steer_true,steer_pred,throttle_true,throttle_pred
-0.6000000238418579,-0.109723546,0.1000000014901161,0.5074614
-0.6000000238418579,-0.10934998,0.1000000014901161,0.5078342
-0.6000000238418579,-0.11159139,0.1000000014901161,0.50724936
-0.6000000238418579,-0.11283546,0.1000000014901161,0.5069068
-0.0464954897761344,-0.11371001,0.8500000238418579,0.5068718
-0.0464954897761344,-0.11332725,0.8500000238418579,0.50686693
-0.0464954897761344,-0.113256976,0.8500000238418579,0.5070347
-0.0464954897761344,-0.115472324,0.8500000238418579,0.506268
-0.0053056553006172,-0.11561299,0.8500000238418579,0.506244
-0.0053056553006172,-0.11597896,0.8500000238418579,0.5061627
-0.0053056553006172,-0.11598665,0.8500000238418579,0.5061608
-0.0053056553006172,-0.11677437,0.8500000238418579,0.50629526
-0.0132752712815999,-0.11766251,0.8500000238418579,0.5061245
-0.0132752712815999,-0.11766251,0.8500000238418579,0.5061245
-0.0132752712815999,-0.11718405,0.8500000238418579,0.5072357
-0.0132752712815999,-0.118225195,0.8500000238418579,0.5074026
-0.0129978712648153,-0.12095121,0.8500000238418579,0.5064604
-0.0129978712648153,-0.11684691,0.8500000238418579,0.50696135
-0.0129978712648153,-0.1251571,0.8500000238418579,0.50500673
-0.0129978712648153,-0.12394542,0.8500000238418579,0.50465566
-0.0094197457656264,-0.12515074,0.8500000238418579,0.50508255
-0.0094197457656264,-0.12747766,0.8500000238418579,0.5012357
-0.0094197457656264,-0.12909633,0.8500000238418579,0.49995756
-0.0094197457656264,-0.13006644,0.8500000238418579,0.49907124
-0.0045679318718612,-0.1365684,0.8500000238418579,0.49829942
-0.0045679318718612,-0.1388057,0.8500000238418579,0.49782896
-0.0045679318718612,-0.13752528,0.8500000238418579,0.4960546
-0.0045679318718612,-0.13463843,0.8500000238418579,0.49351513
-0.0004544851835817,-0.13360883,0.8500000238418579,0.49155462
-0.0004544851835817,-0.1317745,0.8500000238418579,0.49021375
-0.0004544851835817,-0.1345139,0.8500000238418579,0.49375874
-0.0004544851835817,-0.13385803,0.8500000238418579,0.49384785
0.0008427865686826,-0.13607676,0.8500000238418579,0.4928367
0.0008427865686826,-0.14412384,0.8500000238418579,0.48809
0.0008427865686826,-0.1474397,0.8500000238418579,0.4860582
0.0008427865686826,-0.15091948,0.8500000238418579,0.48301375
0.0125248301774263,-0.14225775,0.8500000238418579,0.48548603
0.0125248301774263,-0.14202121,0.8500000238418579,0.48523605
0.0125248301774263,-0.13625073,0.8500000238418579,0.4853567
0.0125248301774263,-0.13987456,0.8500000238418579,0.4857819
0.0090696150436997,-0.14514324,0.6657179594039917,0.48630926
0.0090696150436997,-0.15182474,0.6657179594039917,0.48581678
0.0090696150436997,-0.16120216,0.6657179594039917,0.48407453
0.0090696150436997,-0.16675992,0.6657179594039917,0.48085535
-0.0036100295837968,-0.1380209,0.0,0.49954563
-0.0036100295837968,-0.15361926,0.0,0.49430615
-0.0036100295837968,-0.1578887,0.0,0.4887558
-0.0036100295837968,-0.17119491,0.0,0.4848984
-0.0057084755972027,-0.17606139,0.0,0.48928183
-0.0057084755972027,-0.17825767,0.0,0.48210627
-0.0057084755972027,-0.17657956,0.0,0.48359352
-0.0057084755972027,-0.17171139,0.0,0.48377472
-0.0022634644992649,-0.16112004,0.0,0.4794803
-0.0022634644992649,-0.15390085,0.0,0.48041382
-0.0022634644992649,-0.14261256,0.0,0.48234162
-0.0022634644992649,-0.12500165,0.0,0.48538053
0.0031530172564089,-0.11177769,0.0,0.48834193
0.0031530172564089,-0.098723106,0.0,0.49208617
0.0031530172564089,-0.09105462,0.0,0.4938246
0.0031530172564089,-0.08868337,0.0,0.496064
0.005256881006062,-0.087989405,0.8500000238418579,0.49289542
0.005256881006062,-0.094570145,0.8500000238418579,0.4900803
0.005256881006062,-0.10428568,0.8500000238418579,0.48456848
0.005256881006062,-0.11218248,0.8500000238418579,0.47598964
0.0023221373558044,-0.09881348,0.8500000238418579,0.46769017
0.0023221373558044,-0.09902637,0.8500000238418579,0.46515137
0.0023221373558044,-0.0996482,0.8500000238418579,0.46100068
0.0023221373558044,-0.09916711,0.8500000238418579,0.46026528
-0.0011388810817152,-0.0934457,0.8500000238418579,0.460787
-0.0011388810817152,-0.08601164,0.8500000238418579,0.46075463
-0.0011388810817152,-0.09937749,0.8500000238418579,0.4628936
-0.0011388810817152,-0.11223541,0.8500000238418579,0.46332502
-0.0023032166063785,-0.113464974,0.3291173279285431,0.45981026
-0.0023032166063785,-0.08279939,0.3291173279285431,0.4583426
-0.0023032166063785,-0.08220369,0.3291173279285431,0.458268
-0.0023032166063785,-0.06102533,0.3291173279285431,0.46069524
-0.000850276031997,-0.060595937,0.0,0.4613194
-0.000850276031997,-0.06268959,0.0,0.46109375
-0.000850276031997,-0.06437099,0.0,0.46150613
-0.000850276031997,-0.06594874,0.0,0.4619015
0.00043045647908,-0.06419816,0.0,0.46386337
0.00043045647908,-0.09452507,0.0,0.46168542
