steer_true,steer_pred,throttle_true,throttle_pred
-0.6000000238418579,-0.02176514,0.1000000014901161,0.43980652
-0.6000000238418579,-0.021313645,0.1000000014901161,0.43956673
-0.6000000238418579,-0.0211657,0.1000000014901161,0.43948817
-0.6000000238418579,-0.02273703,0.1000000014901161,0.44032264
-0.0464954897761344,-0.024576923,0.8500000238418579,0.44232166
-0.0464954897761344,-0.02626967,0.8500000238418579,0.44338506
-0.0464954897761344,-0.026812596,0.8500000238418579,0.44366053
-0.0464954897761344,-0.039574184,0.8500000238418579,0.4500115
-0.0053056553006172,-0.039823055,0.8500000238418579,0.45017383
-0.0053056553006172,-0.041702278,0.8500000238418579,0.45145902
-0.0053056553006172,-0.04178657,0.8500000238418579,0.45150745
-0.0053056553006172,-0.03819585,0.8500000238418579,0.44951397
-0.0132752712815999,-0.038488705,0.8500000238418579,0.44969305
-0.0132752712815999,-0.038488705,0.8500000238418579,0.44969305
-0.0132752712815999,-0.035621762,0.8500000238418579,0.44808522
-0.0132752712815999,-0.03603872,0.8500000238418579,0.44916305
-0.0129978712648153,-0.05769601,0.8500000238418579,0.45979163
-0.0129978712648153,-0.06602494,0.8500000238418579,0.46409014
-0.0129978712648153,-0.09459033,0.8500000238418579,0.4792794
-0.0129978712648153,-0.072869085,0.8500000238418579,0.46801972
-0.0094197457656264,-0.09714013,0.8500000238418579,0.4793461
-0.0094197457656264,-0.09133589,0.8500000238418579,0.4760779
-0.0094197457656264,-0.13529798,0.8500000238418579,0.49204195
-0.0094197457656264,-0.08801628,0.8500000238418579,0.47237903
-0.0045679318718612,-0.10514781,0.8500000238418579,0.47801322
-0.0045679318718612,-0.1107961,0.8500000238418579,0.4776882
-0.0045679318718612,-0.12540194,0.8500000238418579,0.48470873
-0.0045679318718612,-0.12877858,0.8500000238418579,0.48702246
-0.0004544851835817,-0.15358967,0.8500000238418579,0.4957576
-0.0004544851835817,-0.14987838,0.8500000238418579,0.49372268
-0.0004544851835817,-0.10339757,0.8500000238418579,0.4767424
-0.0004544851835817,-0.119924925,0.8500000238418579,0.48318473
0.0008427865686826,-0.078088164,0.8500000238418579,0.46549135
0.0008427865686826,-0.059609033,0.8500000238418579,0.456322
0.0008427865686826,-0.04727227,0.8500000238418579,0.44916865
0.0008427865686826,-0.045137215,0.8500000238418579,0.44785613
0.0125248301774263,-0.034243055,0.8500000238418579,0.44298652
0.0125248301774263,-0.022325706,0.8500000238418579,0.43964782
0.0125248301774263,-0.01197738,0.8500000238418579,0.43460867
0.0125248301774263,-0.017576937,0.8500000238418579,0.43758234
0.0090696150436997,-0.028242586,0.6657179594039917,0.4474416
0.0090696150436997,-0.022344025,0.6657179594039917,0.44011393
0.0090696150436997,-0.0071554855,0.6657179594039917,0.43204796
0.0090696150436997,-0.0073035113,0.6657179594039917,0.43080515
-0.0036100295837968,-0.02328342,0.0,0.44707477
-0.0036100295837968,-0.040574532,0.0,0.45395336
-0.0036100295837968,-0.059676558,0.0,0.46058658
-0.0036100295837968,-0.084635206,0.0,0.4689705
-0.0057084755972027,-0.077287674,0.0,0.46686193
-0.0057084755972027,-0.10920439,0.0,0.48043466
-0.0057084755972027,-0.084287636,0.0,0.46674305
-0.0057084755972027,-0.0811988,0.0,0.4644945
-0.0022634644992649,-0.01836117,0.0,0.4378766
-0.0022634644992649,-0.013165331,0.0,0.43523952
-0.0022634644992649,-0.010205762,0.0,0.43366784
-0.0022634644992649,-0.0072541665,0.0,0.43121946
0.0031530172564089,-0.0073254937,0.0,0.43062058
0.0031530172564089,-0.007315937,0.0,0.43070084
0.0031530172564089,-0.0071554855,0.0,0.43204796
0.0031530172564089,-0.0084514525,0.0,0.4327362
0.005256881006062,-0.011569984,0.8500000238418579,0.4343923
0.005256881006062,-0.008068427,0.8500000238418579,0.424383
0.005256881006062,-0.0099251205,0.8500000238418579,0.40879446
0.005256881006062,-0.010369959,0.8500000238418579,0.40505967
0.0023221373558044,-0.010544416,0.8500000238418579,0.40359494
0.0023221373558044,-0.010763607,0.8500000238418579,0.40175465
0.0023221373558044,-0.011019245,0.8500000238418579,0.39960834
0.0023221373558044,-0.010484448,0.8500000238418579,0.40409842
