steer_true,steer_pred,throttle_true,throttle_pred
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.86,0.34094018
0.0,0.011357196,0.62,0.34094018
0.0,0.011357196,0.42,0.34094018
0.0,0.011357196,0.34,0.34094018
0.0,0.011357196,0.38,0.34094018
0.0,0.011357196,0.96,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.07,0.34094018
0.0,0.011357196,0.54,0.34094018
0.0,0.011357196,0.76,0.34094018
-0.02,0.011357196,0.94,0.34094018
-0.079,0.011357196,1.0,0.34094018
-0.179,0.011357196,1.0,0.34094018
-0.265,0.011357196,1.0,0.34094018
-0.313,0.011357196,1.0,0.34094018
-0.268,0.011357196,1.0,0.34094018
-0.215,0.011357196,0.68,0.34094018
-0.137,0.011357196,0.0,0.34094018
-0.11,0.011357196,0.0,0.34094018
-0.07,0.011357196,0.0,0.34094018
-0.056,0.011357196,0.0,0.34094018
-0.045,0.011357196,0.0,0.34094018
-0.036,0.011357196,0.0,0.34094018
-0.029,0.011357196,0.29,0.34094018
-0.08,0.011357196,1.0,0.34094018
-0.264,0.011357196,1.0,0.34094018
-0.411,0.011357196,1.0,0.34094018
-0.528,0.011357196,1.0,0.34094018
-0.621,0.011357196,1.0,0.34094018
-0.692,0.011357196,1.0,0.34094018
-0.664,0.011357196,0.98,0.34094018
-0.574,0.011357196,0.87,0.34094018
-0.521,0.011357196,0.84,0.34094018
-0.479,0.011357196,0.66,0.34094018
-0.398,0.011357196,0.39,0.34094018
-0.319,0.011357196,0.06,0.34094018
-0.255,0.011357196,0.03,0.34094018
-0.204,0.011357196,0.01,0.34094018
-0.163,0.011357196,0.0,0.34094018
-0.13,0.011357196,0.0,0.34094018
-0.104,0.011357196,0.0,0.34094018
-0.084,0.011357196,0.0,0.34094018
-0.04,0.011357196,0.1,0.34094018
-0.017,0.011357196,0.17,0.34094018
0.0,0.011357196,0.49,0.34094018
0.0,0.011357196,0.72,0.34094018
0.0,0.011357196,0.97,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.98,0.34094018
0.0,0.011357196,0.98,0.34094018
0.0,0.011357196,0.98,0.34094018
0.0,0.011357196,0.93,0.34094018
0.0,0.011357196,0.87,0.34094018
0.0,0.011357196,0.86,0.34094018
0.0,0.011357196,0.87,0.34094018
0.0,0.011357196,0.93,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.94,0.34094018
0.0,0.011357196,0.82,0.34094018
0.0,0.011357196,0.67,0.34094018
0.0,0.011357196,0.35,0.34094018
0.0,0.011357196,0.3,0.34094018
0.0,0.011357196,0.31,0.34094018
0.0,0.011357196,0.34,0.34094018
0.0,0.011357196,0.57,0.34094018
0.0,0.011357196,0.75,0.34094018
0.0,0.011357196,0.84,0.34094018
0.0,0.011357196,0.88,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.99,0.34094018
0.0,0.011357196,0.17,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.15,0.34094018
0.0,0.011357196,0.85,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.81,0.34094018
0.0,0.011357196,0.35,0.34094018
0.0,0.011357196,0.35,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.16,0.34094018
0.0,0.011357196,0.62,0.34094018
0.0,0.011357196,0.85,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.82,0.34094018
