steer_true,steer_pred,throttle_true,throttle_pred
-0.6000000238418579,-0.00893623,0.1000000014901161,0.37817323
-0.6000000238418579,-0.008631753,0.1000000014901161,0.37826186
-0.6000000238418579,-0.0086105075,0.1000000014901161,0.3782872
-0.6000000238418579,-0.010792101,0.1000000014901161,0.3778442
-0.0464954897761344,-0.011752825,0.8500000238418579,0.3776673
-0.0464954897761344,-0.012150437,0.8500000238418579,0.37765884
-0.0464954897761344,-0.012751795,0.8500000238418579,0.37759948
-0.0464954897761344,-0.013358131,0.8500000238418579,0.37748653
-0.0053056553006172,-0.013338491,0.8500000238418579,0.37748992
-0.0053056553006172,-0.013616256,0.8500000238418579,0.3774429
-0.0053056553006172,-0.013596326,0.8500000238418579,0.3774466
-0.0053056553006172,-0.013682257,0.8500000238418579,0.37743065
-0.0132752712815999,-0.013652638,0.8500000238418579,0.37742913
-0.0132752712815999,-0.013652638,0.8500000238418579,0.37742913
-0.0132752712815999,-0.014126364,0.8500000238418579,0.37727123
-0.0132752712815999,-0.013690613,0.8500000238418579,0.37738925
-0.0129978712648153,-0.014369722,0.8500000238418579,0.37718076
-0.0129978712648153,-0.01254845,0.8500000238418579,0.37731373
-0.0129978712648153,-0.012630902,0.8500000238418579,0.37712196
-0.0129978712648153,-0.012128409,0.8500000238418579,0.37701565
-0.0094197457656264,-0.010235367,0.8500000238418579,0.37724918
-0.0094197457656264,-0.012481295,0.8500000238418579,0.3766262
-0.0094197457656264,-0.01159846,0.8500000238418579,0.37666088
-0.0094197457656264,-0.012804594,0.8500000238418579,0.37631464
-0.0045679318718612,-0.012762148,0.8500000238418579,0.37612432
-0.0045679318718612,-0.013952948,0.8500000238418579,0.37564886
-0.0045679318718612,-0.017137002,0.8500000238418579,0.37480617
-0.0045679318718612,-0.01567781,0.8500000238418579,0.3749824
-0.0004544851835817,-0.015999,0.8500000238418579,0.37472725
-0.0004544851835817,-0.014772907,0.8500000238418579,0.3748013
-0.0004544851835817,-0.015518568,0.8500000238418579,0.37455255
-0.0004544851835817,-0.013544299,0.8500000238418579,0.37498534
0.0008427865686826,-0.012777466,0.8500000238418579,0.37524703
0.0008427865686826,-0.012741972,0.8500000238418579,0.37500232
0.0008427865686826,-0.013762318,0.8500000238418579,0.37461868
0.0008427865686826,-0.014359657,0.8500000238418579,0.37415403
0.0125248301774263,-0.013158292,0.8500000238418579,0.37426388
