steer_true,steer_pred,throttle_true,throttle_pred
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.86,0.55117196
0.0,0.012412578,0.62,0.55117196
0.0,0.012412578,0.42,0.55117196
0.0,0.012412578,0.34,0.55117196
0.0,0.012412578,0.38,0.55117196
0.0,0.012412578,0.96,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.07,0.55117196
0.0,0.012412578,0.54,0.55117196
0.0,0.012412578,0.76,0.55117196
-0.02,0.012412578,0.94,0.55117196
-0.079,0.012412578,1.0,0.55117196
-0.179,0.012412578,1.0,0.55117196
-0.265,0.012412578,1.0,0.55117196
-0.313,0.012412578,1.0,0.55117196
-0.268,0.012412578,1.0,0.55117196
-0.215,0.012412578,0.68,0.55117196
-0.137,0.012412578,0.0,0.55117196
-0.11,0.012412578,0.0,0.55117196
-0.07,0.012412578,0.0,0.55117196
-0.056,0.012412578,0.0,0.55117196
-0.045,0.012412578,0.0,0.55117196
-0.036,0.012412578,0.0,0.55117196
-0.029,0.012412578,0.29,0.55117196
-0.08,0.012412578,1.0,0.55117196
-0.264,0.012412578,1.0,0.55117196
-0.411,0.012412578,1.0,0.55117196
-0.528,0.012412578,1.0,0.55117196
-0.621,0.012412578,1.0,0.55117196
-0.692,0.012412578,1.0,0.55117196
-0.664,0.012412578,0.98,0.55117196
-0.574,0.012412578,0.87,0.55117196
-0.521,0.012412578,0.84,0.55117196
-0.479,0.012412578,0.66,0.55117196
-0.398,0.012412578,0.39,0.55117196
-0.319,0.012412578,0.06,0.55117196
-0.255,0.012412578,0.03,0.55117196
-0.204,0.012412578,0.01,0.55117196
-0.163,0.012412578,0.0,0.55117196
-0.13,0.012412578,0.0,0.55117196
-0.104,0.012412578,0.0,0.55117196
-0.084,0.012412578,0.0,0.55117196
-0.04,0.012412578,0.1,0.55117196
-0.017,0.012412578,0.17,0.55117196
0.0,0.012412578,0.49,0.55117196
0.0,0.012412578,0.72,0.55117196
0.0,0.012412578,0.97,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.98,0.55117196
0.0,0.012412578,0.98,0.55117196
0.0,0.012412578,0.98,0.55117196
0.0,0.012412578,0.93,0.55117196
0.0,0.012412578,0.87,0.55117196
0.0,0.012412578,0.86,0.55117196
0.0,0.012412578,0.87,0.55117196
0.0,0.012412578,0.93,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.94,0.55117196
0.0,0.012412578,0.82,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.35,0.55117196
0.0,0.012412578,0.3,0.55117196
0.0,0.012412578,0.31,0.55117196
