steer_true,steer_pred,throttle_true,throttle_pred
-0.6000000238418579,-0.008984584,0.1000000014901161,0.37816775
-0.6000000238418579,-0.008662615,0.1000000014901161,0.37825638
-0.6000000238418579,-0.00865059,0.1000000014901161,0.3782794
-0.6000000238418579,-0.010834891,0.1000000014901161,0.37783247
-0.0464954897761344,-0.011766724,0.8500000238418579,0.3776675
-0.0464954897761344,-0.012119137,0.8500000238418579,0.37766796
-0.0464954897761344,-0.012772951,0.8500000238418579,0.37759572
-0.0464954897761344,-0.013388313,0.8500000238418579,0.37748381
-0.0053056553006172,-0.013353802,0.8500000238418579,0.3774885
-0.0053056553006172,-0.013646007,0.8500000238418579,0.37743977
-0.0053056553006172,-0.013624709,0.8500000238418579,0.3774441
-0.0053056553006172,-0.013733871,0.8500000238418579,0.37742233
-0.0132752712815999,-0.013698366,0.8500000238418579,0.3774219
-0.0132752712815999,-0.013698366,0.8500000238418579,0.3774219
-0.0132752712815999,-0.01416165,0.8500000238418579,0.377266
-0.0132752712815999,-0.013663258,0.8500000238418579,0.3773968
-0.0129978712648153,-0.014343251,0.8500000238418579,0.37718385
-0.0129978712648153,-0.012594152,0.8500000238418579,0.37730902
-0.0129978712648153,-0.01264739,0.8500000238418579,0.37711757
-0.0129978712648153,-0.0122157,0.8500000238418579,0.37700248
-0.0094197457656264,-0.010272771,0.8500000238418579,0.3772449
-0.0094197457656264,-0.012517821,0.8500000238418579,0.3766238
-0.0094197457656264,-0.01161721,0.8500000238418579,0.37666032
-0.0094197457656264,-0.012826297,0.8500000238418579,0.3763126
-0.0045679318718612,-0.012784217,0.8500000238418579,0.37612092
-0.0045679318718612,-0.013978604,0.8500000238418579,0.375646
-0.0045679318718612,-0.01716178,0.8500000238418579,0.37480474
-0.0045679318718612,-0.015718717,0.8500000238418579,0.37497744
-0.0004544851835817,-0.015993562,0.8500000238418579,0.37472925
-0.0004544851835817,-0.014805291,0.8500000238418579,0.37479812
-0.0004544851835817,-0.015485052,0.8500000238418579,0.3745591
-0.0004544851835817,-0.013482641,0.8500000238418579,0.37500197
0.0008427865686826,-0.012766305,0.8500000238418579,0.37525043
0.0008427865686826,-0.012741685,0.8500000238418579,0.37500507
0.0008427865686826,-0.013755593,0.8500000238418579,0.37462482
0.0008427865686826,-0.014396612,0.8500000238418579,0.37414974
0.0125248301774263,-0.013178784,0.8500000238418579,0.37426376
0.0125248301774263,-0.012416668,0.8500000238418579,0.37412047
0.0125248301774263,-0.013228197,0.8500000238418579,0.3734288
0.0125248301774263,-0.012620483,0.8500000238418579,0.37357247
0.0090696150436997,-0.013194911,0.6657179594039917,0.37375292
0.0090696150436997,-0.014374267,0.6657179594039917,0.3738137
