steer_true,steer_pred,throttle_true,throttle_pred
-0.6000000238418579,-0.109763876,0.1000000014901161,0.50747573
-0.6000000238418579,-0.10940182,0.1000000014901161,0.50781804
-0.6000000238418579,-0.11159046,0.1000000014901161,0.5072354
-0.6000000238418579,-0.112798125,0.1000000014901161,0.50691974
-0.0464954897761344,-0.1136076,0.8500000238418579,0.5068861
-0.0464954897761344,-0.11324877,0.8500000238418579,0.50687325
-0.0464954897761344,-0.113168456,0.8500000238418579,0.5070458
-0.0464954897761344,-0.11540853,0.8500000238418579,0.5062775
-0.0053056553006172,-0.1154922,0.8500000238418579,0.50625074
-0.0053056553006172,-0.11589869,0.8500000238418579,0.50618625
-0.0053056553006172,-0.11592094,0.8500000238418579,0.50618356
-0.0053056553006172,-0.11664846,0.8500000238418579,0.5063198
-0.0132752712815999,-0.117554896,0.8500000238418579,0.5061477
-0.0132752712815999,-0.117554896,0.8500000238418579,0.5061477
-0.0132752712815999,-0.11714771,0.8500000238418579,0.5072263
-0.0132752712815999,-0.1181839,0.8500000238418579,0.5073948
-0.0129978712648153,-0.12090214,0.8500000238418579,0.5064739
-0.0129978712648153,-0.11673849,0.8500000238418579,0.5069748
-0.0129978712648153,-0.12509078,0.8500000238418579,0.5050271
-0.0129978712648153,-0.12387749,0.8500000238418579,0.504672
-0.0094197457656264,-0.12507114,0.8500000238418579,0.5051041
-0.0094197457656264,-0.12736568,0.8500000238418579,0.5012571
-0.0094197457656264,-0.12900013,0.8500000238418579,0.4999712
-0.0094197457656264,-0.13003157,0.8500000238418579,0.49909216
-0.0045679318718612,-0.13649234,0.8500000238418579,0.4983114
-0.0045679318718612,-0.13887131,0.8500000238418579,0.49782598
-0.0045679318718612,-0.1375396,0.8500000238418579,0.49605656
-0.0045679318718612,-0.13461855,0.8500000238418579,0.49353188
-0.0004544851835817,-0.1335504,0.8500000238418579,0.49155283
-0.0004544851835817,-0.13183075,0.8500000238418579,0.49018925
-0.0004544851835817,-0.1345976,0.8500000238418579,0.49374968
-0.0004544851835817,-0.133787,0.8500000238418579,0.4938609
0.0008427865686826,-0.13607773,0.8500000238418579,0.49284858
0.0008427865686826,-0.14416976,0.8500000238418579,0.48806274
0.0008427865686826,-0.14738767,0.8500000238418579,0.48606694
0.0008427865686826,-0.15088345,0.8500000238418579,0.48301104
0.0125248301774263,-0.14222306,0.8500000238418579,0.48547548
0.0125248301774263,-0.14203875,0.8500000238418579,0.48521572
0.0125248301774263,-0.1362515,0.8500000238418579,0.4853433
0.0125248301774263,-0.1398225,0.8500000238418579,0.4857754
0.0090696150436997,-0.14505428,0.6657179594039917,0.48631448
0.0090696150436997,-0.15175247,0.6657179594039917,0.48582608
0.0090696150436997,-0.16114089,0.6657179594039917,0.48407665
0.0090696150436997,-0.16665637,0.6657179594039917,0.48086905
-0.0036100295837968,-0.13806617,0.0,0.4995364
-0.0036100295837968,-0.15348601,0.0,0.49432087
-0.0036100295837968,-0.15781322,0.0,0.48876786
-0.0036100295837968,-0.17113951,0.0,0.4849095
-0.0057084755972027,-0.17599918,0.0,0.48929352
-0.0057084755972027,-0.17800772,0.0,0.48213595
-0.0057084755972027,-0.17657927,0.0,0.48358828
-0.0057084755972027,-0.17168432,0.0,0.48380232
-0.0022634644992649,-0.16107509,0.0,0.47948706
-0.0022634644992649,-0.15382883,0.0,0.48041582
-0.0022634644992649,-0.14263088,0.0,0.48233956
-0.0022634644992649,-0.1250665,0.0,0.4853583
0.0031530172564089,-0.111793436,0.0,0.48833334
0.0031530172564089,-0.098667264,0.0,0.49209982
0.0031530172564089,-0.091022,0.0,0.49383122
0.0031530172564089,-0.08853797,0.0,0.49608368
0.005256881006062,-0.08798846,0.8500000238418579,0.49288929
0.005256881006062,-0.09464997,0.8500000238418579,0.49006867
0.005256881006062,-0.10432216,0.8500000238418579,0.48456657
0.005256881006062,-0.11217945,0.8500000238418579,0.4759904
0.0023221373558044,-0.098823726,0.8500000238418579,0.46768707
0.0023221373558044,-0.098999314,0.8500000238418579,0.46515042
0.0023221373558044,-0.099604,0.8500000238418579,0.46101576
0.0023221373558044,-0.09922628,0.8500000238418579,0.46026456
-0.0011388810817152,-0.09341687,0.8500000238418579,0.46079183
-0.0011388810817152,-0.08598354,0.8500000238418579,0.46077126
-0.0011388810817152,-0.09938928,0.8500000238418579,0.46289498
-0.0011388810817152,-0.11221779,0.8500000238418579,0.46332502
-0.0023032166063785,-0.11344574,0.3291173279285431,0.45982474
-0.0023032166063785,-0.08280243,0.3291173279285431,0.45834857
-0.0023032166063785,-0.082206346,0.3291173279285431,0.45826334
-0.0023032166063785,-0.06103859,0.3291173279285431,0.4606926
-0.000850276031997,-0.060516886,0.0,0.46133763
-0.000850276031997,-0.06267288,0.0,0.46110296
-0.000850276031997,-0.06437605,0.0,0.46150553
-0.000850276031997,-0.066002816,0.0,0.4618945
0.00043045647908,-0.064199194,0.0,0.46386623
0.00043045647908,-0.094494574,0.0,0.46170446
0.00043045647908,-0.07712987,0.0,0.46424907
0.00043045647908,-0.07478661,0.0,0.46428716
0.0019465731456875,-0.09830297,0.0,0.4615986
0.0019465731456875,-0.11237928,0.0,0.4594686
0.0019465731456875,-0.1398041,0.0,0.45321432
0.0019465731456875,-0.15577242,0.0,0.44939572
0.0009520922321826,-0.16272594,0.0,0.44748634
0.0009520922321826,-0.19070789,0.0,0.4419163
0.0009520922321826,-0.20383617,0.0,0.43873847
0.0009520922321826,-0.22132105,0.0,0.43454042
0.0001851039996836,-0.23351106,0.8500000238418579,0.4322893
0.0001851039996836,-0.23616645,0.8500000238418579,0.43166897
0.0001851039996836,-0.22835019,0.8500000238418579,0.43218958
0.0001851039996836,-0.23771933,0.8500000238418579,0.4310761
-0.0007912935689091,-0.2370234,0.8500000238418579,0.43146616
-0.0007912935689091,-0.21647382,0.8500000238418579,0.43506563
-0.0007912935689091,-0.21044672,0.8500000238418579,0.43619084
-0.0007912935689091,-0.19898091,0.8500000238418579,0.43997163
0.0001757331192493,-0.21309261,0.8500000238418579,0.4350207
